categoy,Sub Category,name,ref,barcode,cost,public_price,Size_H,Size_W,Color,Gender
Jacket,91044900,GFC10665 43003 tschoudersplit 3hoek inzetstuk bicolor crepe georgetteA,067838,4589000832067,"29,99","95,95",XS,42,Blue ,Man
Blouse,91091000,GFC10127 73002 tseersucker volant 3springplooien goudstrik,067840,4589000832080,"18,99","59,95",M,44,Blueazuur,Man
Blouse,91091000,GFC10127 73002 tseersucker volant 3springplooien goudstrik,067840,4589000832097,"18,99","59,95",XXXL,42,Green water,Woman
Jacket,91044900,GFC10665 08003 ttaffeta gebloemd open rug gevoerd brede bretel,067842,4589000832110,"43,99","139,95",L,40,Grey Pink,Woman
Jacket,91044900,GFC10674 42003 thalterJacket zebrarok pailletten,067843,4589000832127,"29,99","95,95",XL,42,Blue Black,Woman
Jacket,91044900,GFC10674 42003 thalterJacket zebrarok pailletten,067843,4589000832134,"29,99","95,95",L,31,Blue Black,Woman
Jacket,91044900,GFC10674 42003 thalterJacket zebrarok pailletten,067843,4589000832141,"29,99","95,95",XL,41,fushi Black,Man
pantalon,91044900,GFC10127 20002 ttechnostof schuin zakken omslag slim fit normaletaille,067844,4589000832158,"27,99","88,95",S,39, White,Man
pantalon,91044900,GFC10127 20002 ttechnostof schuin zakken omslag slim fit normaletaille,067844,4589000832165,"27,99","88,95",XL,37,Pink oud,Man
pantalon,91044900,GFC10127 20002 ttechnostof schuin zakken omslag slim fit normaletaille,067844,4589000832166,"27,99","88,95",S,38,Pink oud,Woman
Blouse,91044900,GFC10129 11002 t2*volan plisse+uni crepe georgette,067845,4589000832172,"28,99","89,95",L,39,Pink oud,Woman
Blouse,91044900,GFC10129 11002 t2*volan plisse+uni crepe georgette,067845,4589000832189,"28,99","89,95",XXL,37,Bluevliegeniers,Woman
Jacket,91044900,GFC10665 43003 tschoudersplit 3hoek inzetstuk bicolor crepe georgetteA,067838,4589000832196,"29,99","95,95",M,43,Blue ,Woman
T-shirt,91044900,GFC10629 33003 tdrapagekraag mousseline gelaserd tube,067846,4589000832202,"13,49","39,95",L,42,Red,Woman
T-shirt,91044900,GFC10629 33003 tdrapagekraag mousseline gelaserd tube,067846,4589000832219,"13,49","39,95",M,43,Black,Woman
Jacket,91091000,GFC10635 58003 tdrapagekraag crepe georgette vlindermouw plooien taill,067847,4589000832226,"23,99","69,95",XS,38,Bluevliegeniers,Woman
T-shirt,91023010,GFC10629 29003 tmousse open hals ,067848,4589000832233,"11,99","34,95",XL,39,Bluekonings,Man
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832240,"44,99","129,95",S,44,Black,Woman
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832257,"44,99","129,95",L,37,Black,Woman
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832264,"44,99","129,95",XS,44,Black,Man
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832288,"44,99","129,95",L,43,Pink oud,Woman
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832295,"44,99","129,95",XL,39,zalm,Woman
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832332,"44,99","129,95",XXXL,42,Pink oud,Man
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832349,"44,99","129,95",M,43,Pink oud,Woman
Jacket,91023010,GFC10664 93003 tplisse mouw A lijn open hals crepe georgette ,067849,4589000832356,"44,99","129,95",L,39,Blue,Man
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832370,"31,99","94,95",XXL,38,Pink oud,Man
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832387,"31,99","94,95",XL,40,Pink oud,Man
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832394,"31,99","94,95",M,43,Pink oud,Woman
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832400,"31,99","94,95",XL,39,Black,Man
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832417,"31,99","94,95",XXL,43,Black,Man
vest,91023010,GFC10126 83002 tcrepe georgette kraagloos gepunt,067850,4589000832424,"31,99","94,95",S,37,Black,Woman
mantel,91106310,GFC10666 16003 t3 banden ajour gehaakt bicolor ,067851,4589000832462,"49,99","149,95",XXL,44, Black,Man
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832479,"41,99","124,95",S,42,dBlue ,Woman
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832486,"41,99","124,95",XXL,39,dBlue ,Woman
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832493,"41,99","124,95",XXXL,38,dBlue ,Man
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832509,"41,99","124,95",XL,40,Red Black,Man
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832516,"41,99","124,95",L,39,Red Black,Woman
Jacket,91044900,GFC10667 75003 tgebekte zoom onderrok open hals crepe georgette,067852,4589000832523,"41,99","124,95",S,38,Red Black,Man
Blouse,91091000,GFC10674 66003 tjabot plisse vooraan crepe georgette,067853,4589000832530,"27,99","79,95",M,43,beige,Man
Blouse,91091000,GFC10674 66003 tjabot plisse vooraan crepe georgette,067853,4589000832547,"27,99","79,95",XS,40,Blueazuur,Man
Blouse,91091000,GFC10674 66003 tjabot plisse vooraan crepe georgette,067853,4589000832554,"27,99","79,95",XS,43,Blueazuur,Woman
Blouse,91091000,GFC10674 66003 tjabot plisse vooraan crepe georgette,067853,4589000832561,"27,99","79,95",XXL,37,Green water,Man
Blouse,91091000,GFC10674 66003 tjabot plisse vooraan crepe georgette,067853,4589000832578,"27,99","79,95",XL,44,Pink oud,Woman
Jacket,91106310,GFC10677 81003+tingeweven bloemmotief glanscoating klokrok springplooi,067854,4589000832592,"47,99","119,95",XL,42,lGrey lila,Woman
pul trui,91099090,cfm0006749003 t1nacre knoop wijdvallend plooien onder buste en in rug,067858,4589000832653,"31,99","94,95",XL,42,vison,Woman
pul trui,91044900,cfm00068 05003 tV-hals skinny middenrib lange mouw ,067860,4589000832684,"21,99","64,95",M,42,taupe,Man
vest,91044900,GFC10128 62002 tcrepe gepunt gelaserd kraagloos 2 ritsen,067863,4589000832714,"21,99","69,95",XL,42,Blue,Man
Jacket,91044900,GFC10667 33003 tbuste gehaakt glanskatoen rok netstof plisse 6 laagjes,067864,4589000832738,"49,99","146,95",M,37,Pink,Man
Jacket,91044900,GFC10667 33003 tbuste gehaakt glanskatoen rok netstof plisse 6 laagjes,067864,4589000832752,"49,99","146,95",L,43,Pink,Man
T-shirt,91044900,GFC10667 43003 tXLbloem drapage kraag rug gehaakt gevoerd,067866,4589000832776,"23,99","69,95",M,41,White Red,Woman
vest,91023010,GFC10663 67003+t ecoleer ronde hals gevoerd 4 drukknopen,067629,4589000832783,"39,99","99,95",M,39,Bluedonker,Man
vest,91023010,GFC10671 26003 tcrepe georgette afgerond,067868,4589000832851,"15,99","46,95",S,39,Pink oud,Woman
vest,91023010,GFC10672 67003 tsuedine gepunt rits A lijn,067869,4589000832868,"39,99","119,95",XS,42,Blueindigo,Woman
vest,91023010,GFC10672 67003 tsuedine gepunt rits A lijn,067869,4589000832875,"39,99","119,95",XL,44,Blueindigo,Man
Jacket,91044900,GFC10675 37003 tblote hals klokrok gebloemd 8 springplooien neopreen,067870,4589000832899,"34,99","99,95",L,39,olijf bordeau,Man
Jacket,91044900,GFC10675 37003 tblote hals klokrok gebloemd 8 springplooien neopreen,067870,4589000832905,"34,99","99,95",XS,42,olijf bordeau,Man
Jacket,91044900,GFC10675 37003 tblote hals klokrok gebloemd 8 springplooien neopreen,067870,4589000832912,"34,99","99,95",M,41,olijf bordeau,Man
Blouse,91091000,GFC10677 25003 tseersucker knoop in taille rechterschoudersplit ,067871,4589000832929,"22,99","66,95",XXL,39,Bluedonker,Woman
Blouse,91091000,GFC10677 25003 tseersucker knoop in taille rechterschoudersplit ,067871,4589000832936,"22,99","66,95",XL,38,Bluedonker,Man
vest,91091000,GFC10667 36003 tstruktuurstof gestikte hartjes blazer afgeronde langer,067867,4589000832967,"31,99","94,95",M,44,Black,Man
vest,91091000,GFC10667 36003 tstruktuurstof gestikte hartjes blazer afgeronde langer,067867,4589000832974,"31,99","94,95",M,38,Black,Man
Jacket,91044900,GFC10667 33003 tbuste gehaakt glanskatoen rok netstof plisse 6 laagjes,067864,4589000832998,"49,99","146,95",S,38,Pink,Woman
Jacket,91044900,GFC10127 17002 t middenstuk kant kokerJacket,067875,4589000833544,"39,99","119,95",XXXL,38, Black,Woman
Jacket,91044900,GFC10127 17002 t middenstuk kant kokerJacket,067875,4589000833551,"39,99","119,95",XL,43, Black,Man
T-shirt,91044900,GFC10664 40003 t suedine drapagekraag ketting langere rug wijd,067877,4589000833599,"23,99","69,95",L,43,Blueindigo,Woman
T-shirt,91099090,GFC10132 00002+t chic a state of mind crepe georgette band pailletten,067511,4589000833612,"17,99","44,95",M,39,Green Black,Woman
Blouse,84031900,GFC10677 58003 t tule wijd kimonomouw franjes tricolor schuine band,067879,4589000833629,"29,99","89,95",M,40,olijf mosterd,Woman
Jacket,84031900,GFC10678 25003 t godetrok stroken netstof strepen goudcoating neopreen,067880,4589000833636,"40,99","119,95",XXL,39,Red Gold,Woman
Jacket,91091000,GFC10679 96003+tup tule drapagekraag taille strik rokgodetcrepegeorget,067502,4589000833667,"27,99","69,95",S,44,Red,Woman
Jacket,91091000,GFC10680 91003 t grof geweven goudcoating 8 springplooien ,067881,4589000833674,"39,99","119,95",XS,43,dBlue Gold,Man
Jacket,91091000,GFC10680 91003 t grof geweven goudcoating 8 springplooien ,067881,4589000833681,"39,99","119,95",L,38, Gold,Man
Blouse,91099090,GFC10677 61003 t zebra onder tricolore band+franjes tule,067882,4589000833698,"35,99","106,95",S,39,olijf mosterd,Man
Jacket,91044900,GFC10678 22003 t tule margrietjes klokrok polokraag knopen gevoerd,067883,4589000833704,"36,99","109,95",M,41,dBlue Red,Woman
Jacket,91044900,GFC10678 22003 t tule margrietjes klokrok polokraag knopen gevoerd,067883,4589000833711,"36,99","109,95",S,36,dBlue Red,Woman
Blouse,91023010,GFC1063571003 tknoop op rechterschouder gepofte taille crepe georgette,067884,4589000833728,"19,99","59,95",XL,43,Bluedonker,Woman
rok,91044900,GFC10637 20003 t mousseline floqué lasergesneden gevoerd,067885,4589000833735,"37,99","109,95",M,42,beig Black,Man
rok,91044900,GFC10637 20003 t mousseline floqué lasergesneden gevoerd,067885,4589000833742,"37,99","109,95",XXXL,38,beig Black,Woman
pantalon,91023010,GFC1012633002 t crepe georgette wijd 2 steekzakken 2*2 bandplooien,067886,4589000833759,"29,99","89,95",S,39,Black,Woman
Jacket,91023010,GFC10130 37002 t los kant bovenstuk crepe georgette 4 springplooien,067887,4589000833766,"27,99","79,95",XS,42,Pink oud,Man
Jacket,91023010,GFC10130 37002 t los kant bovenstuk crepe georgette 4 springplooien,067887,4589000833773,"27,99","79,95",S,40,Black,Woman
Jacket,91023010,GFC10679 67003 tlage taille 2 sierkleppen 2 sierknopen crepe georgette,067888,4589000833780,"23,99","69,95",M,37,Bluedonker,Woman
Blouse,91023010,GFC10687 54003 t  tule rondom hals oplegbloem crepe gepofte taille,067889,4589000833797,"21,99","64,95",XL,37,Bluekonings,Man
Blouse,91023010,GFC10687 54003 t  tule rondom hals oplegbloem crepe gepofte taille,067889,4589000833803,"21,99","64,95",XXL,38,Bluekonings,Woman
Blouse,91023010,GFC10687 54003 t  tule rondom hals oplegbloem crepe gepofte taille,067889,4589000833810,"21,99","64,95",S,43,Bluedonker,Man
Blouse,91023010,GFC10687 54003 t  tule rondom hals oplegbloem crepe gepofte taille,067889,4589000833827,"21,99","64,95",XS,43,Bluedonker,Man
Blouse,91023010,GFC10687 54003 t  tule rondom hals oplegbloem crepe gepofte taille,067889,4589000833834,"21,99","64,95",S,31,Bluedonker,Woman
Jacket,91099090,GFC10686 45893tgeglazuurd katoen klokrok spingplooien gevoerd volant n,067890,4589000833841,"29,99","89,95",XS,38,fushia,Woman
Jacket,91099090,GFC10686 45893tgeglazuurd katoen klokrok spingplooien gevoerd volant n,067890,4589000833858,"29,99","89,95",XL,38, White,Woman
Jacket,91099090,GFC10686 45893tgeglazuurd katoen klokrok spingplooien gevoerd volant n,067890,4589000833865,"29,99","89,95",XXL,37, White,Man
Jacket,91099090,GFC10686 45893tgeglazuurd katoen klokrok spingplooien gevoerd volant n,067890,4589000833872,"29,99","89,95",M,41,Black,Woman
Jacket,91099090,GFC10686 45893tgeglazuurd katoen klokrok spingplooien gevoerd volant n,067890,4589000833889,"29,99","89,95",M,39,Black,Woman
Jacket,91099090,GFC10683 32003 t franjes opzij open hals boord verguld,067891,4589000833896,"36,99","109,95",L,38,Bluekonings,Woman
Blouse,91091000,GFC10683 72003 t tule lavaliere opstaande kraag gepofte taille,067892,4589000833902,"19,99","59,95",M,43,Bluekonings,Woman
Blouse,91091000,GFC10683 72003 t tule lavaliere opstaande kraag gepofte taille,067892,4589000833919,"19,99","59,95",XL,41,Bluekonings,Woman
totaalstuk,91023010,GFC10688 31003ttour du cou gouden spiralen rondom bretel drapagekraag,067893,4589000833926,"27,99","82,95",M,39,Bluedonker,Man
vest,91023010,GFC10688 83003 T crepe georgette afgerond gelaserd,067894,4589000833940,"15,99","46,95",XXXL,42,Black,Woman
vest,91023010,GFC10688 83003 T crepe georgette afgerond gelaserd,067894,4589000833957,"15,99","46,95",S,38,Black,Man
pul trui,91044900,GFC10130 71002 t front crepe gepunt rug jersey,067895,4589000833964,"15,99","46,95",L,43,Black,Man
Jacket,91044900,GFC10680 74003tV&V hals crepe georgette 2*3 borstnepen kokerJacket,067896,4589000833971,"23,99","69,95",L,38,Bluedonker,Woman
Jacket,91044900,GFC10680 74003tV&V hals crepe georgette 2*3 borstnepen kokerJacket,067896,4589000833988,"23,99","69,95",M,31,Bluekonings,Man
Jacket,91044900,GFC10668 01003 tcrepe georgette strik gebekt lint op buste open hals r,067897,4589000833995,"38,99","115,95",XL,42,Bluedonker,Woman
Blouse,91044900,GFC10671 46003 t tule 2 lagen buste netstof A lijn,067898,4589000834008,"19,99","59,95",XL,43,Black,Man
Blouse,91044900,GFC10671 46003 t tule 2 lagen buste netstof A lijn,067898,4589000834015,"19,99","59,95",XS,40,Black,Man
Blouse,91044900,GFC10671 46003 t tule 2 lagen buste netstof A lijn,067898,4589000834022,"19,99","59,95",L,41,Black,Woman
vest,42171000,GFC10672 38003tcrepe georgette kraagloze ronde hals 5 haakjes,067899,4589000834039,"19,99","59,95",XXL,41,Pink,Man
Blouse,91091000,GFC10683 91003 t crepe boord volant gefronst amerikaanse mouw,067900,4589000834046,"17,99","49,95",S,42,Bluekonings,Man
Blouse,91091000,GFC10683 91003 t crepe boord volant gefronst amerikaanse mouw,067900,4589000834053,"17,99","49,95",M,40,Bluekonings,Man
Blouse,91091000,GFC10683 91003 t crepe boord volant gefronst amerikaanse mouw,067900,4589000834060,"17,99","49,95",S,37,Bluekonings,Man
Blouse,91091000,GFC10693 15003 t crepe georgette lint rondom hals getorseerd op rug,067901,4589000834077,"19,99","59,95",L,31,Bluekonings,Woman
Jacket,91091000,GFC10694 61003 t gedrapeerde hals sluier zijsplit drapage taille gelas,067902,4589000834084,"23,99","69,95",XS,39,Bluekonings,Woman
T-shirt,91099090,GFC10693 76003 t bol pailleten smiley vleermuismouw tule gouden boord,067903,4589000834091,"21,99","64,95",L,38,Blue Gold,Woman
T-shirt,91099090,GFC10693 76003 t bol pailleten smiley vleermuismouw tule gouden boord,067903,4589000834107,"21,99","64,95",XL,39,Blue Gold,Woman
Jacket,91044900,GFC10674 42003 thalterJacket zebrarok pailletten,067843,4589000834114,"29,99","95,95",XXL,37,fushi Black,Man
vest,91044900,c00605 09003 tketting+lint galon ronde hals 2 insteekzakjes,068032,4589000835326,"42,99","99,95",S,37,Bluedonker,Man
Jacket,91044900,GFC10633 99003 tdamast+glansbloemen hoepelJacket 5 springplooien,068033,4589000835333,"49,99","119,95",XXL,38,Red Black,Man
Jacket,42144589,GFC1063317003 tbuikplooien open hals lichte duikersstof koker,068034,4589000835340,"23,49","59,95",L,42,Brown,Man
Jacket,91023010,GFC10638 55003 tpatchvisgraat luipaard kokerJacket gestremd schuine buik,068035,4589000835357,"35,99","89,95",S,43,Grey Black,Woman
pul trui,91109090,cfm00068 22003 tajour grove steek open hals breed,068038,4589000835388,"22,99","56,95",S,43,Grey donker,Woman
pul trui,91109090,cfm00068 22003 tajour grove steek open hals breed,068038,4589000835395,"22,99","56,95",M,42,Grey donker,Woman
Jacket,91044900,GFC10667 14003 tbuikplooien vlekkenprint asymetrische v hals gevoerd,068040,4589000835418,"32,99","79,95",S,38,White Black,Woman
Jacket,91044900,GFC10666 47003 tbloem meeldraden ingeweven motief vooraan boord grof g,068042,4589000835432,"35,99","89,95",S,39,Red Black,Man
Jacket,84031900,GFC10664 54003 tUh patch stippen gelijnd uni crepe georgette kokerJacket,068043,4589000835449,"31,99","79,95",S,37,Blue Black,Man
Jacket,42171000,GFC10668 03003 t2*3 lagen gelaserde wolkjes crepe georgette open hal,068044,4589000835456,"29,99","74,95",XS,42,Blueindigo,Woman
Jacket,91044900,GFC10672 48002 tboord madeliefjes wazig gestreept horizontaal openhals,068045,4589000835463,"27,99","69,95",L,42,Pink Black,Woman
Jacket,91044900,GFC10672 48002 tboord madeliefjes wazig gestreept horizontaal openhals,068045,4589000835470,"27,99","69,95",XS,43,Pink Black,Woman
vest,91091000,GFC10663 72003+tecoleer rits reverskraag gevoerd 2 opstikborstzakken,067499,4589000836927,"35,99","89,95",L,40,Blueazuur,Woman
Blouse,91044900,GFC10664 89003+tseersucker kant onderboordopstikzak+strik maoptreklint,067473,4589000837658,"27,99","69,95",XS,37,Blueazuur,Woman
Blouse,91044900,GFC10664 89003+tseersucker kant onderboordopstikzak+strik maoptreklint,067473,4589000837665,"27,99","69,95",XS,40,Pink oud,Woman
Jacket,91044900,GFC10670 81003+tboord madeliefjes sleutelgathals wazige strepenhorizon,200071,4589000837672,"37,99","94,95",M,44,Pink Black,Man
Jacket,91044900,GFC10668 66003+tgedrapeerde buste grote strik asymetrische bretel,068110,4589000837702,"25,99","64,95",XXL,41,Pink oud,Woman
totaalstuk,91023010,GFC10679 45003+tcrepe georgette schouder kant korte mouw open Hals,068112,4589000837740,"29,99","74,95",M,43,Black,Woman
Jacket,91044900,GFC10681 17003+tgodetrok tricot gebloemd volant kant up neopreen Vh ,068113,4589000837764,"26,99","66,95",XXXL,37,olijf lila,Man
Jacket,91044900,GFC10681 17003+tgodetrok tricot gebloemd volant kant up neopreen Vh ,068113,4589000837765,"26,99","66,95",XXL,38,olijf lila,Woman
Jacket,91044900,GFC10681 17003+tgodetrok tricot gebloemd volant kant up neopreen Vh ,068113,4589000837771,"26,99","66,95",S,38,Red olijf,Man
Jacket,91044900,GFC10681 17003+tgodetrok tricot gebloemd volant kant up neopreen Vh ,068113,4589000837772,"26,99","66,95",L,39,Red olijf,Woman
Jacket,9104490,GFC10663 61003+tbanden ecoleer netstof crepe gehaakt klokrok,068114,4589000837788,"47,99","119,95",XS,44,Black,Man
Jacket,91106310,GFC10684 03003+tgoudcoating horizontale plooien tube,068116,4589000837818,"39,99","99,95",XXL,31,Gold,Man
Jacket,91106310,GFC10684 03003+tgoudcoating horizontale plooien tube,068116,4589000837825,"39,99","99,95",S,37,brons,Woman
Jacket,91044900,GFC10684 60003+tcrepe georgette open rug 4gekruiste linten vlindermou,068117,4589000837849,"27,99","69,95",XS,42,fushia,Man
Jacket,91044900,GFC10684 60003+tcrepe georgette open rug 4gekruiste linten vlindermou,068117,4589000837856,"27,99","69,95",S,37,Red,Woman
pantalon,91106310,GFC10694 32003 +t plisse soleil tailleband elastane,068118,4589000837870,"19,99","49,95",XS,38,White,Woman
pantalon,91106310,GFC10694 32003 +t plisse soleil tailleband elastane,068118,4589000837871,"19,99","49,95",L,40,White,Woman
Jacket,91023010,GFC10685 10003+t tour du cou crepe volant tule geslepen sierstenen hal,068119,4589000837887,"37,99","94,95",XL,31, White,Man
Jacket,91023010,GFC10685 10003+t tour du cou crepe volant tule geslepen sierstenen hal,068119,4589000837888,"37,99","94,95",L,41, White,Woman
Jacket,91091000,GFC10687 08003+T tour du cou dubbele volant gevoerd,068120,4589000837900,"27,99","69,95",XXXL,44,Bluedonker,Woman
Jacket,91091000,GFC10687 08003+T tour du cou dubbele volant gevoerd,068120,4589000837917,"27,99","69,95",XL,39,Bluedonker,Man
Jacket,91091000,GFC10687 08003+T tour du cou dubbele volant gevoerd,068120,4589000837924,"27,99","69,95",XL,42,Black,Woman
Jacket,91091000,GFC10687 08003+T tour du cou dubbele volant gevoerd,068120,4589000837925,"27,99","69,95",XXL,43,Black,Man
pantalon,91023010,GFC10702 67003-haltergulp+rits technostof omgeslagen tailleband,068121,4589000837948,"23,99","59,95",M,43, White,Man
pantalon,91109090,GFC1063303003+t brede tailleband gefronste ondernaad wijd aan heupen,068122,4589000837979,"18,99","46,95",XL,42,Black,Man
pantalon,91044900,GFC10672 46003+tgekruiste gulp+rits brede jersey tailleband ,067638,4589000838037,"21,99","54,95",XXL,37,beige,Man
pantalon,91106310,GFC10671 25003+tused elastane licht gescheurd 4 pocket achterzakschild,068125,4589000838044,"31,99","79,95",S,31,jean used,Woman
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838068,"39,99","99,95",L,37,jean used,Woman
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838069,"39,99","99,95",XL,38,jean used,Man
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838075,"39,99","99,95",M,41,jean used,Man
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838082,"39,99","99,95",XL,42,jean used,Woman
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838083,"39,99","99,95",S,44,jean used,Woman
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838099,"39,99","99,95",M,43,jean used,Woman
pantalon,91106310,GFC10668 64003 +tzijgalon sterstuds hoge taille 5 metalen knopen,068126,4589000838100,"39,99","99,95",S,42,jean used,Man
pantalon,91023010,fp8el1 +tprince de galle gefronst slim fit,068201,4589000840849,"21,9","54,95",XXL,39,Grey Green,Man
Blouse,91091000,fp8al1+t crepe open hals open rug+lint wijd gevoerd ,068202,4589000840856,"21,9","54,95",S,43,mosterd,Woman
Blouse,91091000,fp8al1+t crepe open hals open rug+lint wijd gevoerd ,068202,4589000840857,"21,9","54,95",L,44,mosterd,Woman
Jacket,91099090,fp8bh18+t klokrok brede tailleband open hals gabardine,068203,4589000840870,"21,9","54,95",L,43,Bluedonker,Woman
pantalon,91106310,PMI8321+t 5pocket rechte pijp darkused schild achterzakjes,068209,4589000840931,"17,99","44,95",S,43,jean used,Woman
pantalon,91106310,PMI8321+t 5pocket rechte pijp darkused schild achterzakjes,068209,4589000840948,"17,99","44,95",XXL,39,jean used,Woman
pantalon,91106310,PMI8381+t skinny 5 pocket lage taille 4 bronzen knopen ,068210,4589000840955,"17,49","42,95",XS,40,jean used,Man
pantalon,91106310,PMI8281+t 5pocket zak ketting afgeboord skinny lage taille,068211,4589000840962,"17,99","44,95",M,42,jean used,Man
vest,91091000,r15347+t glanzend grof geweven ronde kraagloze hals gevoerd,068213,4589000841006,"27,99","69,95",M,44,Bluedonker,Man
vest,91091000,r15347+t glanzend grof geweven ronde kraagloze hals gevoerd,068213,4589000841013,"27,99","69,95",L,42,Bluedonker,Man
vest,91091000,r15347+t glanzend grof geweven ronde kraagloze hals gevoerd,068213,4589000841020,"27,99","69,95",XXL,43,Black,Woman
vest,91091000,r15347+t glanzend grof geweven ronde kraagloze hals gevoerd,068213,4589000841037,"27,99","69,95",XL,42,Black,Woman
vest,91091000,r15347+t glanzend grof geweven ronde kraagloze hals gevoerd,068213,4589000841044,"27,99","69,95",XS,38, White,Man
Blouse,91023010,GFC10127 73002 t seersucker volant 3springplooien goudstrik,067487,4589000852057,"18,99","59,95",L,43,Green licht,Man
